4221.667,4206.41,4224.231,4225.0,4395.641,4204.359,4219.615,4183.462,4198.462,4252.564,4244.103,4225.385,4227.179,4207.949000000001
4200.385,4196.154,4207.436,4214.7440000000015,4415.0,4211.795,4191.795,4165.769,4180.128,4228.077,4216.667,4208.333,4203.718,4193.333
4201.923,4191.923,4209.487,4222.308,4430.0,4206.923,4200.641,4187.179,4195.128,4228.077,4220.0,4212.692,4206.667,4196.538
4230.385,4204.359,4224.872,4231.923,4396.667,4194.103,4242.949000000001,4223.59,4231.923,4266.538,4256.282,4243.59,4241.154,4220.897
4232.692,4208.718,4223.333,4230.2559999999985,4365.2559999999985,4201.538,4250.769,4227.692,4229.231,4273.205,4263.205,4250.769,4246.154,4223.718
4215.385,4200.128,4208.333,4223.077,4383.205,4221.795,4240.641,4211.795,4213.846,4255.128,4245.128,4232.436,4230.0,4211.154
4213.59,4199.103,4198.718,4216.154,4402.308,4218.077,4243.333,4211.667,4227.692,4255.385,4243.974,4226.923,4227.564,4210.641
4225.0,4202.692,4203.205,4222.949000000001,4398.205,4204.359,4243.846,4223.077,4243.462,4262.436,4256.026,4238.205,4233.462,4217.051
4217.692,4197.436,4203.846,4231.667,4419.359,4212.564,4225.641,4208.718,4220.0,4247.051,4249.359,4228.59,4217.949000000001,4208.077
4203.974,4196.41,4195.128,4227.179,4448.462,4222.436,4216.41,4192.564,4202.692,4229.872,4239.615,4211.026,4200.513,4196.923
4209.7440000000015,4201.795,4193.205,4227.179,4445.385,4210.2559999999985,4224.359,4204.103,4222.436,4236.026,4251.026,4219.872,4209.7440000000015,4203.462
4220.2559999999985,4205.2559999999985,4198.974,4234.231,4447.564,4201.282,4224.7440000000015,4216.795,4238.59,4250.513,4265.128,4235.128,4222.692,4213.333
4219.359,4207.308,4197.179,4231.154,4460.641,4209.103,4220.769,4211.026,4226.026,4245.897,4266.538,4232.949000000001,4217.051,4211.154
4221.282,4212.949000000001,4196.41,4229.615,4435.897,4207.692,4236.923,4214.7440000000015,4224.103,4243.462,4273.974,4238.205,4218.718,4212.051
4238.077,4216.282,4210.128,4236.538,4406.667,4199.7440000000015,4261.538,4242.051,4251.282,4270.641,4296.282,4262.051,4243.077,4228.974
4239.872,4205.0,4209.103,4235.0,4430.641,4206.923,4246.667,4234.359,4241.538,4269.231,4290.769,4261.026,4243.462,4230.128
4232.051,4202.308,4190.385,4233.59,4459.359,4220.513,4226.41,4198.077,4206.795,4242.564,4264.231,4245.897,4225.769,4215.385
4241.154,4214.615,4185.513,4236.795,4440.2559999999985,4222.949000000001,4234.359,4206.026,4218.205,4248.846,4263.077,4249.487,4231.282,4219.231
4242.949000000001,4214.7440000000015,4186.282,4232.949000000001,4434.359,4214.615,4227.308,4219.103,4230.641,4251.41,4267.821,4247.821,4235.2559999999985,4228.333
4232.564,4203.974,4182.692,4233.077,4449.103,4206.667,4220.897,4208.333,4220.769,4240.897,4261.795,4241.795,4229.615,4225.385
4231.154,4198.333,4180.641,4232.949000000001,4432.949000000001,4210.769,4237.436,4225.641,4243.462,4255.0,4263.974,4248.333,4231.795,4221.538
4228.333,4192.308,4172.308,4219.231,4431.41,4220.385,4243.205,4248.718,4261.667,4256.026,4261.795,4243.974,4226.026,4215.641
4213.462,4184.487,4160.128,4213.974,4453.462,4213.974,4226.41,4211.923,4220.769,4225.385,4243.718,4226.282,4207.436,4204.359
4219.872,4193.205,4169.615,4230.0,4449.615,4203.974,4230.0,4176.154,4202.051,4235.769,4250.2559999999985,4235.128,4223.077,4211.41
4247.564,4211.538,4189.231,4239.487,4426.282,4203.59,4250.385,4198.077,4242.564,4277.949000000001,4284.615,4263.205,4262.564,4234.231
4249.615,4216.923,4188.205,4233.718,4429.231,4202.179,4245.128,4208.59,4250.0,4272.821,4283.846,4265.2559999999985,4259.7440000000015,4235.769
4241.923,4213.718,4184.231,4235.2559999999985,4443.333,4199.7440000000015,4242.308,4231.795,4245.385,4256.538,4264.359,4258.077,4239.7440000000015,4226.795
4248.333,4216.667,4184.7440000000015,4241.667,4439.359,4201.41,4249.872,4261.538,4263.974,4266.667,4269.359,4264.359,4248.205,4230.2559999999985
4239.615,4217.821,4169.615,4235.385,4440.128,4203.846,4236.154,4207.821,4235.0,4246.923,4256.923,4251.538,4244.872,4222.692
4229.487,4215.0,4161.41,4229.615,4430.897,4195.128,4226.667,4177.308,4216.41,4227.179,4239.487,4241.026,4227.051,4214.359
4234.872,4213.718,4164.7440000000015,4234.231,4427.436,4186.41,4228.846,4208.718,4239.359,4240.641,4245.769,4251.795,4226.923,4218.974
4230.128,4214.103,4155.513,4233.462,4444.872,4187.564,4218.718,4186.026,4221.41,4231.41,4239.103,4242.308,4227.821,4215.769
4236.923,4228.205,4154.487,4232.564,4424.103,4179.487,4224.487,4176.282,4217.821,4225.2559999999985,4236.41,4238.846,4234.231,4217.308
4259.487,4241.923,4171.538,4241.026,4359.103,4158.974,4247.179,4247.436,4275.0,4253.846,4257.436,4265.769,4243.59,4230.0
4258.077,4231.667,4171.026,4241.41,4330.0,4150.513,4245.385,4259.487,4280.128,4255.128,4260.385,4272.179,4237.949000000001,4230.769
4246.795,4227.051,4154.872,4230.2559999999985,4357.051,4155.641,4235.2559999999985,4192.436,4219.615,4226.41,4241.795,4251.282,4236.154,4223.462
4257.179,4242.436,4155.128,4230.2559999999985,4359.103,4152.564,4225.0,4172.308,4206.795,4228.718,4242.051,4246.41,4248.205,4224.615
4274.615,4252.051,4165.385,4241.026,4331.923,4146.41,4208.077,4171.923,4221.923,4237.821,4253.462,4256.667,4253.333,4228.718
4291.667,4258.59,4170.897,4248.59,4323.462,4152.436,4216.154,4161.667,4216.538,4225.513,4256.923,4267.436,4264.359,4239.615
4311.41,4270.128,4173.974,4254.487,4312.949000000001,4157.949000000001,4234.359,4198.205,4230.897,4234.7440000000015,4267.949000000001,4280.769,4294.231,4258.333
4321.282,4268.974,4173.846,4253.718,4287.692,4150.513,4223.846,4230.897,4252.436,4250.513,4281.154,4287.949000000001,4305.897,4264.872
4330.0,4262.821,4172.821,4250.0,4273.333,4145.385,4218.59,4207.051,4244.615,4247.821,4286.41,4291.026,4302.051,4263.205
4345.641,4267.949000000001,4176.41,4257.179,4271.538,4147.949000000001,4241.795,4206.923,4246.41,4259.231,4295.897,4304.872,4320.513,4276.795
4356.154,4268.59,4181.41,4261.282,4267.692,4147.692,4252.051,4250.897,4274.359,4282.179,4316.282,4321.026,4345.897,4295.385
4353.974,4254.872,4173.462,4248.205,4270.385,4151.282,4239.615,4234.872,4263.974,4273.974,4320.897,4315.897,4342.436,4291.282
4341.667,4236.026,4155.769,4232.692,4285.0,4153.59,4227.308,4187.949000000001,4229.872,4248.077,4297.564,4293.59,4323.462,4275.2559999999985
4335.385,4219.231,4151.282,4227.949000000001,4299.615,4150.513,4228.462,4200.2559999999985,4235.0,4246.795,4290.385,4288.333,4322.179,4271.923
4339.872,4215.513,4151.282,4230.0,4309.487,4161.154,4236.795,4205.513,4239.615,4253.462,4302.692,4296.026,4329.487,4275.641
4345.128,4214.359,4141.923,4231.538,4338.59,4170.0,4230.0,4180.2559999999985,4225.897,4247.821,4306.667,4293.333,4330.513,4275.0
4353.462,4204.359,4138.974,4223.077,4363.333,4155.513,4224.872,4207.051,4244.487,4243.333,4313.333,4293.846,4332.436,4277.308
4370.0,4201.154,4144.7440000000015,4218.846,4338.59,4155.513,4239.487,4238.462,4263.205,4249.103,4327.051,4305.513,4346.667,4285.128
4389.872,4218.205,4148.462,4238.974,4315.2559999999985,4175.2559999999985,4250.897,4217.949000000001,4257.051,4265.769,4343.846,4319.359,4370.2559999999985,4297.308
4403.462,4225.0,4146.282,4249.872,4333.462,4175.385,4245.385,4226.41,4283.718,4286.282,4362.436,4334.872,4387.179,4309.615
4407.308,4206.667,4145.769,4236.923,4354.7440000000015,4170.897,4242.051,4259.7440000000015,4312.692,4297.051,4374.487,4344.231,4391.282,4310.897
4399.359,4187.179,4139.615,4226.282,4378.077,4191.282,4248.333,4238.59,4283.974,4282.821,4361.795,4334.359,4379.487,4300.2559999999985
4383.205,4176.154,4124.231,4220.128,4424.872,4207.692,4247.821,4196.923,4252.179,4258.077,4342.436,4319.7440000000015,4366.41,4290.385
4375.897,4167.436,4110.897,4214.231,4461.41,4202.436,4239.872,4225.897,4279.103,4269.7440000000015,4350.897,4322.308,4373.333,4293.205
4385.385,4161.667,4110.128,4220.769,4481.923,4203.205,4242.821,4266.154,4308.846,4303.462,4367.821,4336.538,4388.846,4304.7440000000015
4383.077,4150.2559999999985,4108.333,4218.846,4492.436,4217.692,4261.795,4226.795,4284.615,4292.692,4358.077,4333.333,4378.077,4301.154
4340.769,4111.923,4081.026,4188.077,4509.487,4223.718,4258.462,4193.974,4250.897,4235.513,4313.333,4291.795,4330.641,4266.282
4319.359,4092.821,4067.308,4180.641,4558.333,4211.282,4232.821,4227.179,4262.821,4223.205,4303.205,4274.359,4316.026,4253.077
4365.897,4128.077,4098.59,4212.308,4589.872,4202.179,4230.513,4242.821,4300.641,4284.103,4363.333,4323.205,4373.077,4293.462
4397.308,4141.282,4119.615,4225.128,4610.513,4211.795,4231.795,4213.846,4308.205,4318.59,4398.077,4350.769,4405.769,4311.795
4369.231,4107.564,4101.795,4210.897,4696.282,4229.231,4222.436,4225.641,4303.59,4295.2559999999985,4372.308,4323.974,4365.513,4285.769
4343.718,4085.513,4091.282,4197.308,4812.179,4236.282,4227.821,4256.154,4320.2559999999985,4292.308,4356.026,4314.103,4338.846,4272.692
4337.051,4076.758,4089.231,4194.048,4942.473,4238.956,4228.681,4252.637,4320.623,4288.645,4352.601,4309.084,4334.359,4268.004
4330.385,4068.004,4087.179,4190.788,5072.766,4241.63,4229.542,4249.121,4320.989000000001,4284.982,4349.176,4304.066,4329.872,4263.315
4323.718,4059.249,4085.128,4187.527,5203.059,4244.304,4230.403,4245.604,4321.355,4281.319,4345.751,4299.048,4325.385,4258.626
4317.051,4050.495,4083.077,4184.267,5333.352,4246.978,4231.264,4242.088,4321.722,4277.656,4342.326,4294.029,4320.897,4253.938
4310.385,4041.74,4081.026,4181.007000000001,5463.645,4249.652,4232.125,4238.571,4322.088,4273.993,4338.901,4289.011,4316.41,4249.249
4303.718,4032.985,4078.974,4177.747,5593.938,4252.326,4232.985,4235.055,4322.4540000000015,4270.33,4335.476,4283.993,4311.923,4244.56
4297.051,4024.231,4076.923,4174.487,5724.231,4255.0,4233.846,4231.538,4322.821,4266.667,4332.051,4278.974,4307.436,4239.872
4305.897,4025.769,4084.744,4177.692,5812.308000000001,4253.846,4226.923,4238.333,4336.282,4280.2559999999985,4343.59,4290.769,4308.974,4243.846
4321.795,4032.179,4099.872,4189.487,5916.154,4261.41,4247.051,4251.154,4349.231,4302.949000000001,4360.769,4311.795,4318.077,4253.846
4336.923,4044.231,4113.077,4198.59,6090.897,4264.231,4236.795,4247.436,4362.051,4316.026,4374.231,4325.897,4331.282,4266.41
4329.231,4041.538,4108.205,4192.308,6271.667,4264.103,4223.205,4236.667,4365.128,4308.077,4370.385,4319.7440000000015,4323.59,4263.333
4311.41,4031.026,4098.846,4183.718,6434.486999999999,4276.026,4237.308,4267.821,4370.769,4304.615,4357.051,4310.513,4305.641,4250.385
4309.103,4025.897,4096.923,4180.769,6590.385,4284.615,4249.872,4292.821,4374.872,4306.41,4347.564,4311.538,4291.026,4247.692
4310.641,4026.1540000000014,4091.667,4180.0,6695.769,4293.333,4263.205,4247.692,4350.897,4291.282,4338.59,4310.2559999999985,4271.154,4249.359
4307.179,4035.256,4090.0,4186.923,6764.103,4305.897,4262.308,4207.308,4330.0,4274.615,4332.179,4305.2559999999985,4265.385,4246.154
4309.872,4048.718,4100.641,4198.462,6819.7440000000015,4300.128,4246.538,4235.128,4347.692,4278.974,4339.359,4310.513,4278.205,4247.949000000001
4312.821,4048.718,4105.0,4202.692,6831.154,4292.436,4254.231,4251.923,4363.846,4290.0,4347.308,4312.821,4280.897,4252.051
4304.615,4041.1540000000014,4097.564,4196.923,6828.846,4303.718,4262.179,4235.0,4357.179,4285.897,4335.2559999999985,4296.282,4264.103,4243.205
4291.538,4038.333,4094.231,4188.59,6845.897,4302.051,4244.103,4244.872,4355.128,4268.462,4310.769,4278.718,4239.487,4228.718
4293.205,4035.769,4108.974,4190.0,6830.769,4279.359,4247.564,4278.718,4368.846,4264.7440000000015,4304.872,4284.7440000000015,4230.769,4229.872
4312.692,4043.333,4131.538,4201.538,6790.769,4273.333,4282.308,4288.205,4380.641,4287.051,4327.179,4305.128,4250.897,4243.59
4330.385,4067.051,4140.0,4213.846,6792.949000000001,4286.154,4274.872,4263.205,4378.077,4306.026,4347.692,4320.385,4273.846,4258.205
4332.821,4077.051,4132.436,4221.538,6806.281999999998,4290.0,4244.359,4258.59,4376.154,4297.051,4342.436,4322.308,4265.385,4259.615
4326.538,4070.128,4125.2559999999985,4222.436,6786.154,4290.513,4254.7440000000015,4286.795,4379.615,4284.872,4331.026,4316.154,4247.051,4253.333
4330.128,4080.513,4122.692,4224.615,6777.949000000001,4300.385,4266.154,4277.692,4376.282,4297.051,4335.513,4318.718,4258.077,4259.103
4327.051,4088.205,4110.897,4224.615,6787.179,4310.897,4265.769,4263.846,4376.41,4306.41,4336.282,4318.718,4268.462,4264.359
4306.282,4067.308,4096.538,4214.231,6765.641,4313.462,4280.641,4275.769,4374.359,4287.692,4316.923,4301.282,4244.7440000000015,4248.59
4297.179,4060.128,4088.077,4209.231,6727.949000000001,4298.846,4272.821,4251.923,4364.231,4275.2559999999985,4299.615,4290.897,4224.359,4238.077
4303.846,4075.513,4074.487,4216.41,6704.103,4280.2559999999985,4247.308,4235.2559999999985,4365.2559999999985,4282.564,4298.718,4297.692,4231.795,4245.769
4302.692,4080.513,4061.1540000000014,4219.872,6686.154,4282.949000000001,4247.308,4266.282,4369.872,4277.436,4293.846,4294.359,4237.692,4245.0
4304.487,4086.282,4057.949,4225.385,6665.513000000001,4288.59,4250.0,4272.821,4370.641,4272.821,4289.872,4291.538,4242.308,4245.513
4319.231,4095.769,4053.974,4230.641,6621.026,4273.59,4249.872,4251.795,4373.077,4282.436,4304.615,4308.846,4255.385,4259.7440000000015
4331.41,4095.385,4048.974,4230.897,6556.538000000001,4258.718,4260.641,4265.2559999999985,4380.513,4292.051,4321.538,4327.308,4266.026,4271.795
4331.923,4097.692,4051.795,4233.205,6514.359,4263.59,4262.436,4289.7440000000015,4384.872,4298.205,4321.538,4330.128,4272.051,4273.462
4316.795,4090.769,4045.513,4224.487,6485.897,4269.359,4266.667,4272.949000000001,4361.538,4282.179,4299.872,4310.641,4257.564,4259.487
4306.154,4079.487,4032.564,4214.359,6459.359,4263.974,4261.282,4248.333,4337.179,4258.077,4286.026,4293.59,4235.385,4248.333
4310.897,4084.615,4033.974,4220.2559999999985,6435.0,4257.564,4231.154,4254.615,4353.718,4259.487,4294.7440000000015,4298.59,4240.513,4252.821
4303.462,4083.59,4038.205,4220.0,6406.41,4261.282,4235.513,4272.436,4372.564,4267.564,4295.513,4295.769,4246.41,4250.513
4287.692,4069.487,4032.308,4210.385,6381.154,4265.2559999999985,4262.051,4258.205,4358.205,4262.436,4285.513,4278.974,4231.538,4238.974
4286.795,4074.103,4032.051,4211.026,6347.949000000001,4258.718,4248.974,4237.308,4353.846,4259.487,4288.077,4277.051,4229.103,4239.615
4295.385,4087.949,4040.897,4217.821,6312.051,4259.359,4244.615,4247.308,4363.205,4261.538,4294.231,4282.051,4239.7440000000015,4247.308
4292.949000000001,4082.949,4042.949,4217.179,6295.641,4269.7440000000015,4284.615,4283.333,4365.128,4258.718,4291.026,4279.615,4237.051,4246.923
4287.692,4080.769,4043.333,4215.897,6277.179,4267.179,4288.333,4308.718,4373.846,4260.128,4299.487,4286.923,4237.821,4246.154
4293.462,4094.615,4050.385,4220.513,6242.691999999999,4260.385,4250.513,4285.2559999999985,4375.513,4263.205,4312.436,4298.59,4245.897,4252.692
4302.308,4104.872,4056.282,4227.949000000001,6217.308000000001,4262.692,4245.513,4252.949000000001,4359.7440000000015,4266.923,4308.205,4301.538,4245.0,4261.923
4303.205,4108.974,4055.385,4232.051,6196.795,4255.513,4246.41,4237.436,4345.128,4270.897,4303.462,4303.205,4248.974,4262.821
4284.7440000000015,4096.154,4041.923,4217.949000000001,6142.691999999999,4242.308,4245.128,4234.103,4337.051,4254.359,4292.308,4289.615,4242.821,4244.487
4257.692,4070.0,4025.769,4197.051,6078.846,4246.154,4276.795,4256.026,4335.513,4232.692,4265.128,4264.872,4217.436,4225.897
4254.872,4071.795,4025.0,4199.231,6041.667,4248.846,4281.538,4270.0,4342.821,4243.846,4259.103,4267.308,4218.333,4232.692
4278.846,4102.821,4035.256,4216.282,6015.0,4234.231,4235.128,4245.2559999999985,4345.897,4267.051,4281.923,4291.282,4249.103,4250.897
4285.2559999999985,4111.538,4037.179,4223.077,5979.615,4225.641,4226.667,4239.103,4346.795,4265.641,4287.308,4295.0,4251.41,4248.846
4264.7440000000015,4092.692,4031.282,4212.051,5952.564,4233.462,4267.436,4280.2559999999985,4354.7440000000015,4251.923,4267.821,4279.7440000000015,4223.462,4232.564
4260.0,4086.41,4033.205,4204.872,5946.154,4240.769,4279.872,4290.769,4357.821,4247.949000000001,4261.282,4276.026,4214.615,4230.0
4273.846,4092.436,4036.538,4210.385,5941.154,4238.974,4258.333,4250.2559999999985,4345.0,4247.821,4266.41,4282.051,4219.872,4233.974
4276.154,4091.1540000000014,4034.103,4214.231,5927.949000000001,4232.821,4251.667,4234.103,4333.462,4244.103,4264.615,4282.051,4215.641,4233.077
4276.026,4095.128,4038.333,4217.692,5913.333000000001,4233.59,4265.128,4262.821,4349.872,4251.667,4272.051,4290.385,4224.103,4238.974
4291.154,4107.564,4047.308,4229.359,5901.026,4234.7440000000015,4262.564,4267.564,4364.615,4266.282,4288.59,4307.692,4245.769,4251.795
4298.077,4107.821,4046.538,4236.282,5878.846,4230.641,4250.2559999999985,4245.385,4350.641,4261.538,4285.2559999999985,4305.513,4244.359,4254.359
4281.154,4094.615,4034.744,4223.846,5842.564,4237.179,4260.385,4245.513,4333.462,4241.923,4261.026,4282.949000000001,4227.564,4241.154
4273.205,4094.872,4028.974,4215.385,5814.359,4244.7440000000015,4265.2559999999985,4252.949000000001,4336.923,4241.282,4252.308,4275.513,4228.974,4233.718
4287.179,4106.41,4034.615,4226.026,5793.462,4230.897,4246.026,4269.7440000000015,4361.41,4265.641,4269.231,4291.026,4241.538,4243.718
4295.641,4110.128,4032.692,4230.2559999999985,5760.897,4222.949000000001,4249.359,4285.2559999999985,4368.462,4278.718,4280.769,4300.128,4245.2559999999985,4252.949000000001
4290.769,4106.923,4020.897,4223.846,5735.2559999999985,4237.564,4271.41,4264.103,4347.436,4266.154,4267.564,4290.769,4236.41,4248.974
4291.538,4104.7440000000015,4016.795,4225.128,5725.897,4233.718,4262.821,4260.641,4346.538,4256.923,4257.051,4287.051,4228.59,4243.462
4298.205,4108.846,4017.179,4236.154,5704.231,4216.538,4240.897,4274.487,4360.128,4265.641,4270.641,4295.0,4235.128,4247.949000000001
4291.41,4110.641,4011.923,4235.385,5676.281999999998,4226.667,4252.564,4251.923,4343.462,4264.615,4271.026,4289.7440000000015,4237.692,4249.7440000000015
4279.7440000000015,4106.667,4008.333,4224.7440000000015,5660.2559999999985,4238.846,4272.051,4243.205,4332.051,4255.641,4250.2559999999985,4277.949000000001,4229.487,4240.513
4281.795,4105.641,4008.718,4226.667,5638.462,4229.103,4253.846,4267.436,4352.051,4263.974,4249.231,4280.128,4231.154,4236.923
4279.872,4105.0,3998.333,4227.308,5616.538000000001,4226.154,4240.641,4267.564,4353.718,4263.718,4258.846,4280.128,4235.128,4240.2559999999985
4270.641,4104.103,3989.487,4224.103,5612.179,4236.538,4252.564,4258.974,4341.795,4248.846,4251.795,4276.026,4232.308,4236.795
4273.718,4107.051,3992.051,4226.154,5596.923000000002,4227.564,4242.179,4265.513,4344.231,4248.333,4245.2559999999985,4278.333,4234.103,4232.179
4272.179,4098.462,3989.231,4219.7440000000015,5551.667,4217.051,4243.718,4246.026,4330.2559999999985,4245.513,4242.308,4270.2559999999985,4222.308,4231.282
4264.103,4091.667,3986.667,4215.897,5527.691999999999,4225.513,4268.846,4213.59,4310.769,4237.051,4241.667,4265.2559999999985,4211.282,4231.282
4277.564,4112.308,3995.256,4230.0,5534.359,4226.154,4255.897,4229.7440000000015,4329.103,4251.41,4254.487,4286.154,4234.872,4240.897
4293.205,4125.641,3998.974,4238.974,5514.486999999999,4213.59,4231.41,4274.872,4356.667,4269.359,4270.641,4301.795,4256.026,4252.821
4282.821,4111.667,3991.1540000000014,4228.462,5473.974,4211.667,4245.513,4279.103,4350.2559999999985,4265.385,4274.103,4295.897,4247.949000000001,4250.385
4276.667,4106.923,3987.308,4226.538,5454.7440000000015,4219.359,4253.462,4257.564,4340.0,4263.205,4274.359,4293.462,4242.821,4248.846
4284.103,4113.974,3984.103,4233.462,5442.436,4218.333,4230.897,4237.564,4334.231,4262.308,4267.692,4290.513,4245.0,4250.513
4275.897,4108.333,3975.256,4226.923,5409.103,4213.59,4227.949000000001,4222.564,4319.103,4252.051,4250.513,4275.897,4235.513,4243.718
