4203.205,4205.641,4328.59,4220.513,4213.59,4192.308,4197.821,4219.615,4211.667,4204.103,4213.59,4217.821,4208.974,4209.103
4202.308,4201.154,4330.128,4212.564,4214.231,4212.564,4216.154,4246.923,4226.538,4227.821,4223.205,4220.2559999999985,4214.359,4209.872
4194.359,4196.667,4327.564,4204.7440000000015,4219.231,4215.128,4211.667,4215.2559999999985,4207.436,4215.0,4214.359,4211.667,4204.487,4202.692
4187.179,4193.59,4325.513,4207.051,4217.692,4198.333,4197.308,4194.231,4194.615,4181.282,4204.872,4199.359,4196.795,4198.59
4186.538,4198.077,4328.333,4210.513,4216.154,4198.205,4199.103,4207.436,4204.7440000000015,4191.282,4216.154,4200.513,4202.692,4206.41
4188.333,4201.538,4330.641,4210.641,4217.436,4205.0,4205.897,4203.974,4197.692,4213.333,4222.436,4205.385,4204.359,4209.872
4188.077,4200.2559999999985,4329.615,4209.7440000000015,4217.179,4199.7440000000015,4195.128,4187.949000000001,4180.769,4196.667,4209.872,4199.231,4196.795,4201.667
4181.667,4197.949000000001,4324.487,4205.385,4211.41,4198.205,4182.051,4191.282,4184.615,4171.667,4199.615,4189.615,4190.128,4193.59
4176.667,4199.872,4323.462,4201.026,4202.179,4199.872,4183.462,4194.359,4195.2559999999985,4182.692,4202.308,4185.897,4191.923,4193.205
4186.154,4206.282,4329.103,4204.7440000000015,4202.692,4198.718,4192.179,4196.923,4194.872,4198.333,4214.103,4195.769,4203.333,4201.154
4203.333,4211.026,4340.769,4213.974,4212.949000000001,4202.821,4198.462,4210.2559999999985,4197.821,4195.769,4226.154,4217.051,4218.974,4210.769
4200.513,4202.436,4342.564,4209.615,4201.667,4203.718,4198.59,4210.897,4198.333,4189.487,4217.949000000001,4217.436,4216.282,4205.128
4185.2559999999985,4192.436,4330.2559999999985,4199.231,4182.308,4197.051,4194.7440000000015,4203.333,4184.615,4183.59,4201.154,4198.59,4197.564,4190.385
4190.769,4201.154,4330.0,4202.949000000001,4198.718,4201.538,4196.667,4196.41,4181.282,4187.949000000001,4206.538,4199.7440000000015,4197.821,4196.154
4197.051,4201.41,4338.333,4206.154,4208.077,4201.282,4195.513,4198.205,4193.333,4192.051,4212.692,4213.205,4210.128,4208.718
4189.103,4191.795,4339.359,4201.41,4191.795,4190.0,4188.205,4205.385,4199.615,4193.333,4208.59,4215.769,4211.282,4206.026
4188.077,4202.821,4337.949000000001,4206.026,4196.41,4193.846,4193.974,4198.846,4192.692,4197.692,4215.513,4212.692,4210.0,4202.308
4200.128,4220.0,4341.667,4217.564,4213.077,4205.769,4205.385,4202.949000000001,4194.231,4203.333,4227.051,4218.462,4216.41,4209.103
4205.128,4219.487,4346.795,4218.718,4213.462,4204.487,4203.718,4220.0,4210.641,4216.795,4233.333,4225.513,4225.641,4214.359
4196.41,4210.2559999999985,4345.641,4213.718,4210.0,4198.846,4197.821,4211.538,4216.41,4230.769,4233.718,4218.462,4226.026,4208.718
4188.59,4206.667,4337.821,4209.872,4211.154,4203.205,4201.795,4196.41,4207.308,4225.2559999999985,4220.769,4204.487,4213.718,4198.846
4178.59,4200.513,4325.2559999999985,4202.051,4207.949000000001,4205.128,4204.231,4208.077,4196.41,4199.103,4200.0,4197.821,4197.051,4189.359
4172.692,4195.128,4318.205,4196.923,4209.615,4198.077,4196.667,4208.59,4190.769,4190.2559999999985,4194.7440000000015,4198.59,4190.897,4188.974
4168.718,4187.436,4315.769,4193.718,4203.59,4197.051,4196.282,4188.333,4187.564,4188.462,4195.0,4195.385,4188.077,4190.385
4164.487,4180.513,4316.538,4193.462,4193.205,4193.846,4201.795,4202.436,4192.308,4183.077,4191.923,4195.2559999999985,4186.667,4188.59
4173.718,4190.641,4323.077,4200.2559999999985,4199.615,4193.462,4201.667,4230.897,4210.0,4207.564,4204.615,4209.487,4201.795,4196.667
4183.205,4200.513,4325.2559999999985,4199.231,4203.59,4206.282,4206.538,4214.872,4211.026,4223.59,4214.615,4219.103,4211.795,4207.692
4181.667,4198.718,4326.026,4194.7440000000015,4195.2559999999985,4207.436,4210.385,4192.692,4191.026,4197.949000000001,4206.538,4217.564,4202.564,4206.282
4185.641,4199.487,4336.795,4204.103,4195.641,4193.077,4205.128,4202.179,4189.615,4187.949000000001,4206.026,4222.436,4203.59,4207.051
4201.282,4210.897,4348.462,4217.051,4205.128,4196.026,4205.2559999999985,4210.513,4211.026,4219.359,4219.872,4237.179,4224.487,4221.026
4208.077,4219.487,4341.41,4218.59,4206.026,4203.077,4208.462,4207.821,4215.0,4225.641,4226.282,4239.7440000000015,4230.385,4222.179
4206.538,4218.077,4331.026,4220.641,4203.077,4190.385,4201.282,4211.923,4201.026,4209.7440000000015,4223.333,4228.974,4219.487,4211.795
4207.821,4213.846,4333.718,4224.103,4205.385,4191.282,4196.795,4209.103,4194.359,4218.077,4217.692,4221.026,4214.872,4208.205
4200.0,4210.641,4330.128,4214.872,4205.385,4208.205,4205.897,4198.077,4196.667,4214.359,4205.641,4217.179,4209.359,4201.154
4186.154,4201.154,4319.615,4203.333,4200.2559999999985,4202.179,4210.2559999999985,4208.718,4201.282,4189.615,4199.872,4212.564,4204.231,4192.179
4184.615,4191.282,4320.128,4201.795,4195.513,4190.2559999999985,4209.231,4220.385,4208.205,4198.333,4208.59,4209.615,4206.282,4193.718
4187.564,4192.436,4324.872,4200.385,4201.026,4198.205,4213.59,4211.667,4212.821,4222.308,4204.103,4209.487,4200.513,4193.205
4183.333,4197.436,4322.692,4198.205,4208.333,4205.641,4215.128,4202.821,4210.128,4213.077,4191.154,4207.949000000001,4192.564,4189.7440000000015
4187.821,4200.385,4321.282,4206.538,4209.615,4206.41,4215.641,4208.077,4204.359,4199.7440000000015,4198.462,4212.436,4201.923,4198.974
4198.333,4200.0,4322.436,4209.7440000000015,4205.0,4214.359,4226.154,4209.872,4195.641,4200.0,4202.308,4216.538,4206.282,4203.205
4201.282,4197.308,4322.051,4204.487,4205.513,4210.2559999999985,4223.718,4195.769,4186.41,4190.2559999999985,4195.2559999999985,4212.821,4200.0,4196.538
4209.487,4207.436,4327.692,4212.179,4215.513,4192.051,4200.513,4194.231,4190.769,4197.692,4215.769,4222.821,4217.564,4208.718
4222.564,4219.359,4336.026,4223.462,4216.154,4195.641,4201.538,4207.564,4201.667,4225.128,4241.41,4240.897,4236.538,4228.462
4217.821,4214.231,4332.436,4220.0,4206.538,4212.692,4225.128,4216.795,4204.615,4219.487,4227.821,4238.333,4224.872,4218.974
4205.0,4206.026,4323.333,4213.846,4206.667,4203.846,4220.0,4225.385,4211.667,4206.026,4214.872,4226.026,4216.41,4205.769
4199.872,4208.333,4320.769,4214.359,4215.897,4195.897,4207.436,4232.821,4223.59,4226.923,4227.564,4225.2559999999985,4223.462,4211.026
4188.59,4201.667,4315.128,4206.667,4211.41,4214.359,4222.821,4220.641,4216.282,4231.41,4221.026,4218.205,4215.385,4203.205
4180.385,4187.179,4307.692,4193.205,4200.0,4216.667,4226.667,4201.667,4206.795,4208.718,4206.026,4209.7440000000015,4202.949000000001,4190.769
4184.103,4186.923,4306.795,4192.821,4200.0,4196.923,4205.897,4204.7440000000015,4209.615,4203.846,4213.846,4215.641,4207.436,4194.615
4181.667,4194.615,4307.436,4199.103,4199.359,4192.821,4200.0,4198.974,4200.513,4201.154,4212.051,4215.641,4203.462,4197.692
4180.897,4194.7440000000015,4306.923,4198.718,4200.513,4205.897,4213.077,4192.949000000001,4194.872,4192.051,4195.769,4209.487,4193.974,4197.308
4204.231,4198.974,4314.872,4201.538,4205.641,4209.103,4218.462,4220.128,4211.795,4206.667,4204.615,4218.462,4206.282,4209.7440000000015
4218.974,4203.59,4322.051,4206.923,4199.7440000000015,4198.205,4219.487,4233.462,4218.205,4217.564,4217.308,4229.359,4217.308,4216.282
4203.59,4196.282,4310.385,4198.846,4188.462,4192.436,4217.436,4204.359,4204.615,4208.077,4206.795,4223.462,4208.59,4208.974
4197.949000000001,4191.026,4303.333,4195.385,4189.7440000000015,4189.615,4204.231,4183.974,4194.359,4203.846,4199.7440000000015,4213.59,4203.974,4205.897
4213.718,4200.385,4309.487,4206.026,4199.487,4183.462,4198.974,4200.385,4194.615,4202.949000000001,4209.231,4216.795,4215.0,4212.564
4223.718,4209.359,4310.0,4214.615,4208.974,4188.718,4204.615,4210.128,4206.282,4212.051,4223.59,4231.41,4228.59,4221.282
4217.179,4205.385,4303.462,4209.231,4211.923,4208.974,4204.359,4193.718,4214.7440000000015,4226.795,4224.615,4231.154,4226.667,4218.59
4202.692,4193.333,4294.615,4195.897,4200.128,4212.692,4204.615,4189.359,4202.564,4220.769,4209.487,4209.7440000000015,4212.821,4207.051
4198.59,4187.949000000001,4291.538,4193.077,4194.7440000000015,4204.615,4212.949000000001,4207.436,4194.615,4204.615,4203.718,4203.59,4207.436,4204.615
4205.513,4196.026,4296.923,4202.051,4205.128,4208.59,4217.051,4221.282,4210.641,4205.641,4211.667,4220.0,4208.462,4213.846
4208.974,4201.538,4302.179,4206.282,4211.923,4212.308,4217.308,4219.359,4223.718,4214.487,4211.795,4225.128,4207.179,4216.41
4206.282,4197.692,4296.923,4203.205,4208.205,4205.0,4212.179,4208.205,4211.795,4209.487,4201.923,4217.436,4205.897,4209.103
4202.308,4194.231,4288.718,4202.949000000001,4209.359,4200.897,4204.872,4202.821,4199.872,4201.538,4191.795,4215.513,4200.641,4204.615
4201.154,4197.179,4288.077,4203.59,4212.051,4200.769,4210.128,4209.872,4205.769,4199.615,4190.128,4216.282,4193.462,4207.564
4205.2559999999985,4200.897,4289.359,4203.59,4206.154,4199.103,4215.641,4209.359,4209.7440000000015,4200.641,4191.154,4212.179,4194.359,4208.462
4204.487,4194.872,4282.308,4202.436,4201.154,4203.205,4220.385,4194.7440000000015,4201.795,4197.949000000001,4181.282,4202.821,4189.103,4197.564
4202.821,4189.103,4275.641,4202.436,4205.0,4213.205,4229.103,4194.231,4198.462,4193.333,4176.154,4202.692,4183.59,4195.128
4214.359,4200.128,4280.513,4211.154,4214.615,4213.846,4226.026,4211.667,4207.308,4200.513,4192.051,4216.282,4198.333,4207.308
4219.615,4214.103,4282.179,4218.462,4216.923,4208.846,4213.205,4210.641,4209.231,4206.795,4203.333,4219.231,4204.7440000000015,4207.949000000001
4210.385,4210.128,4279.103,4212.821,4208.077,4215.385,4216.154,4193.462,4194.872,4197.692,4194.103,4213.333,4194.103,4201.026
4213.59,4205.2559999999985,4280.385,4206.923,4206.41,4210.641,4215.385,4193.205,4187.179,4190.385,4190.513,4216.538,4198.974,4205.0
4221.282,4208.974,4282.436,4211.667,4212.949000000001,4185.0,4196.282,4214.872,4200.385,4204.872,4195.897,4219.103,4208.846,4205.897
4219.103,4208.846,4280.385,4213.718,4210.897,4184.872,4192.692,4216.282,4212.436,4216.282,4194.615,4218.077,4203.462,4202.949000000001
4214.7440000000015,4201.538,4269.7440000000015,4205.897,4202.179,4208.718,4200.641,4183.077,4202.564,4199.7440000000015,4185.513,4216.41,4194.7440000000015,4203.462
4210.128,4196.026,4262.436,4200.0,4203.59,4209.487,4198.718,4173.333,4193.333,4189.872,4180.2559999999985,4210.513,4196.026,4199.359
4210.385,4202.949000000001,4267.692,4205.0,4210.2559999999985,4196.795,4193.974,4187.949000000001,4204.7440000000015,4208.077,4186.923,4209.487,4200.641,4197.949000000001
4214.487,4211.923,4274.231,4211.538,4210.513,4204.103,4201.282,4194.231,4217.692,4219.103,4192.308,4215.2559999999985,4200.0,4201.538
4219.231,4214.103,4276.282,4217.692,4208.846,4213.974,4214.615,4209.615,4220.385,4211.667,4200.641,4219.615,4202.564,4201.538
4220.385,4208.718,4274.872,4216.923,4206.795,4208.974,4218.59,4224.872,4220.128,4212.564,4209.359,4221.41,4207.179,4203.59
4208.846,4201.538,4266.282,4200.769,4200.385,4199.7440000000015,4214.487,4208.077,4212.564,4211.795,4198.077,4215.128,4200.769,4205.0
4197.179,4197.179,4259.359,4194.103,4192.564,4197.436,4213.462,4193.462,4201.667,4195.897,4181.538,4207.179,4191.026,4195.128
4207.308,4202.821,4264.872,4207.564,4194.103,4199.231,4212.179,4217.692,4208.077,4192.821,4192.949000000001,4218.333,4192.692,4195.385
4221.795,4210.2559999999985,4270.2559999999985,4214.103,4204.487,4199.231,4199.487,4221.923,4217.564,4202.564,4219.487,4233.718,4202.308,4211.154
4219.103,4208.333,4266.282,4209.615,4210.513,4198.205,4190.0,4191.795,4203.077,4196.154,4219.615,4232.051,4203.718,4213.205
4219.615,4208.846,4263.077,4212.308,4208.974,4205.769,4198.846,4189.7440000000015,4198.974,4192.564,4210.128,4229.7440000000015,4201.667,4207.821
4219.103,4207.051,4259.487,4210.897,4204.103,4214.487,4207.821,4199.231,4211.795,4199.487,4211.538,4228.333,4195.897,4203.333
4207.308,4200.0,4256.923,4200.2559999999985,4205.2559999999985,4207.436,4204.615,4194.231,4203.974,4195.128,4209.615,4216.795,4186.154,4195.385
4207.564,4200.769,4265.385,4204.872,4216.41,4198.077,4201.026,4204.872,4197.308,4191.923,4209.103,4213.59,4189.487,4198.205
4220.385,4209.615,4274.231,4218.462,4218.462,4205.2559999999985,4203.718,4225.0,4216.282,4205.769,4221.282,4224.615,4204.359,4207.949000000001
4219.359,4209.615,4269.231,4213.974,4204.487,4211.923,4209.872,4214.487,4219.7440000000015,4206.41,4222.692,4221.538,4202.051,4201.538
4206.923,4201.282,4258.333,4199.872,4195.897,4208.077,4223.205,4205.641,4201.538,4189.7440000000015,4204.231,4209.615,4183.846,4190.641
4201.41,4196.795,4255.2559999999985,4195.128,4197.564,4200.769,4219.872,4213.333,4196.154,4191.538,4193.846,4208.205,4174.487,4191.667
4199.872,4195.0,4258.974,4197.308,4197.949000000001,4191.538,4196.795,4202.051,4199.231,4198.59,4196.41,4207.821,4181.538,4193.462
4202.051,4201.282,4260.513,4201.41,4201.282,4197.308,4205.0,4193.718,4203.462,4190.897,4202.051,4210.897,4196.795,4194.615
4212.179,4211.538,4262.436,4206.795,4207.692,4216.41,4232.308,4203.718,4213.59,4193.205,4212.308,4222.051,4203.974,4202.051
4215.641,4215.513,4263.077,4210.128,4208.462,4215.385,4221.923,4209.103,4217.821,4205.769,4218.205,4227.949000000001,4201.282,4211.41
4202.821,4204.231,4253.846,4205.641,4193.974,4205.513,4206.41,4201.538,4208.077,4197.436,4210.897,4218.974,4197.821,4206.154
4195.0,4193.59,4245.128,4200.513,4179.231,4199.7440000000015,4209.487,4200.2559999999985,4197.436,4183.974,4202.949000000001,4212.692,4196.026,4197.051
4205.0,4204.359,4249.359,4204.359,4192.308,4192.821,4206.026,4204.359,4199.7440000000015,4193.077,4208.333,4220.897,4200.641,4202.949000000001
4203.205,4209.103,4249.872,4204.7440000000015,4205.0,4196.795,4211.923,4191.154,4196.795,4193.59,4206.026,4219.872,4198.077,4202.821
4184.872,4190.641,4235.897,4191.282,4183.59,4195.641,4215.0,4189.103,4183.718,4179.103,4186.026,4200.641,4177.949000000001,4186.667
4184.231,4185.769,4233.718,4185.385,4170.641,4178.846,4190.2559999999985,4207.436,4190.0,4186.026,4184.487,4197.308,4176.41,4184.487
4202.308,4205.513,4246.026,4197.179,4192.564,4185.385,4184.231,4204.7440000000015,4204.487,4201.795,4203.333,4214.231,4196.41,4198.205
4207.051,4206.282,4243.077,4201.667,4205.128,4202.564,4207.949000000001,4191.41,4197.308,4194.7440000000015,4202.436,4214.7440000000015,4194.872,4198.462
4200.0,4192.179,4234.615,4198.718,4198.205,4193.333,4207.436,4194.487,4188.333,4188.462,4192.308,4206.282,4189.103,4193.974
4201.667,4195.385,4239.103,4200.641,4193.846,4191.538,4195.128,4192.179,4190.513,4190.513,4193.846,4206.923,4193.59,4198.462
4201.154,4197.308,4239.359,4197.692,4193.333,4203.205,4205.513,4189.7440000000015,4192.308,4187.949000000001,4191.923,4208.462,4186.923,4196.154
4189.872,4185.641,4228.718,4187.179,4190.0,4190.2559999999985,4205.128,4197.308,4187.051,4185.0,4182.821,4208.077,4177.436,4186.154
4183.462,4178.077,4221.923,4181.795,4185.385,4177.179,4187.692,4192.051,4180.128,4185.0,4177.051,4205.769,4176.282,4180.513
4188.333,4181.923,4223.205,4184.872,4188.462,4190.769,4192.564,4189.872,4181.538,4182.436,4174.872,4204.103,4174.231,4182.692
4195.769,4195.897,4226.795,4195.385,4194.615,4200.513,4210.897,4196.795,4196.795,4184.615,4179.872,4206.923,4177.564,4191.154
4199.487,4206.41,4225.128,4202.821,4199.359,4196.026,4213.205,4192.692,4206.41,4194.872,4189.7440000000015,4208.59,4188.205,4197.821
4196.026,4199.487,4220.513,4198.59,4196.026,4188.333,4201.795,4202.821,4199.359,4198.205,4192.436,4205.128,4192.308,4195.641
4197.051,4201.538,4222.308,4206.923,4191.154,4186.538,4191.795,4212.821,4194.359,4198.59,4197.051,4210.513,4197.051,4197.949000000001
4213.077,4215.897,4228.974,4222.564,4200.769,4196.538,4187.179,4189.231,4198.077,4199.103,4206.41,4219.487,4203.974,4207.436
4219.7440000000015,4217.564,4227.692,4215.513,4211.795,4206.795,4197.436,4179.231,4203.718,4199.615,4207.692,4222.308,4206.282,4212.051
4209.359,4214.872,4220.2559999999985,4207.949000000001,4210.641,4211.795,4215.385,4201.667,4208.718,4206.667,4207.436,4222.308,4211.41,4205.2559999999985
4208.205,4218.333,4221.154,4216.41,4208.846,4214.231,4218.333,4222.821,4212.821,4211.795,4212.308,4219.615,4215.897,4199.872
4214.487,4218.846,4224.359,4219.103,4214.615,4210.2559999999985,4211.538,4223.974,4211.282,4214.359,4213.462,4215.0,4212.821,4202.436
4213.846,4217.821,4220.641,4216.41,4213.974,4207.051,4211.41,4203.077,4203.718,4214.615,4212.179,4216.795,4211.026,4207.436
4214.7440000000015,4221.026,4220.641,4220.513,4209.487,4210.128,4220.0,4192.564,4210.385,4214.487,4217.179,4225.769,4216.795,4209.615
4216.282,4219.487,4221.154,4221.923,4208.59,4210.2559999999985,4217.692,4211.538,4222.949000000001,4220.641,4226.026,4226.538,4219.359,4204.231
4206.282,4209.231,4211.795,4213.974,4199.7440000000015,4196.795,4201.026,4221.795,4211.667,4219.7440000000015,4218.333,4214.872,4209.872,4194.7440000000015
4199.872,4205.769,4204.872,4209.7440000000015,4198.718,4192.692,4198.462,4208.462,4195.128,4205.897,4201.923,4210.128,4199.872,4193.846
4212.949000000001,4213.974,4209.103,4213.846,4211.667,4210.641,4214.7440000000015,4203.59,4200.641,4203.077,4205.0,4218.59,4202.179,4203.205
4217.564,4212.564,4211.41,4214.872,4214.872,4214.615,4217.051,4208.846,4206.154,4209.615,4212.564,4222.179,4206.923,4210.641
4206.667,4206.41,4208.462,4214.359,4212.308,4200.641,4204.7440000000015,4213.974,4204.359,4204.487,4202.821,4219.872,4205.641,4210.2559999999985
4207.179,4209.231,4206.923,4216.795,4211.026,4203.846,4208.846,4213.59,4209.231,4196.538,4193.718,4215.897,4199.615,4205.513
4214.231,4208.59,4208.59,4215.769,4205.897,4215.0,4223.205,4214.103,4216.538,4207.821,4204.615,4215.385,4201.923,4204.615
4210.769,4211.282,4209.615,4215.385,4203.974,4208.718,4223.077,4228.077,4224.359,4229.231,4221.923,4225.128,4216.282,4208.462
4200.0,4214.487,4202.564,4216.667,4210.2559999999985,4204.103,4216.026,4223.462,4226.154,4232.436,4219.7440000000015,4222.179,4217.692,4203.462
4195.513,4206.667,4196.667,4212.436,4216.538,4210.128,4217.051,4196.795,4215.513,4218.205,4205.2559999999985,4207.949000000001,4203.205,4195.2559999999985
4206.026,4209.487,4203.462,4213.462,4220.513,4206.41,4215.128,4205.897,4220.128,4220.641,4212.564,4213.205,4208.462,4202.308
4213.205,4220.641,4202.949000000001,4216.154,4215.0,4210.641,4221.667,4230.2559999999985,4232.949000000001,4231.923,4227.821,4223.59,4224.103,4211.026
4205.0,4219.231,4189.615,4212.949000000001,4207.564,4226.154,4235.128,4216.282,4222.308,4221.667,4216.538,4217.051,4221.026,4204.231
4205.769,4219.231,4191.795,4218.59,4216.923,4220.897,4224.231,4206.41,4213.59,4218.205,4208.205,4219.615,4219.103,4202.308
4213.077,4219.103,4200.385,4222.949000000001,4222.692,4203.59,4210.2559999999985,4227.692,4225.2559999999985,4232.692,4216.026,4228.333,4221.41,4204.872
4210.0,4214.487,4195.641,4218.077,4212.949000000001,4204.615,4215.641,4229.7440000000015,4225.0,4228.205,4208.718,4219.615,4206.41,4201.41
4210.769,4217.051,4192.308,4218.077,4213.846,4211.026,4216.795,4200.385,4205.513,4207.436,4193.846,4212.179,4194.359,4199.615
4220.2559999999985,4225.769,4195.513,4224.487,4221.667,4203.974,4210.0,4190.128,4199.615,4203.718,4198.974,4219.487,4204.359,4205.641
4222.436,4225.641,4197.949000000001,4223.718,4214.103,4205.385,4217.949000000001,4206.282,4208.462,4216.41,4210.897,4228.59,4213.462,4212.821
4219.7440000000015,4222.949000000001,4196.538,4220.0,4210.128,4213.718,4218.974,4213.462,4210.641,4222.179,4215.641,4232.436,4215.128,4217.564
4224.231,4225.897,4193.333,4225.641,4224.231,4206.026,4206.538,4207.821,4209.615,4217.949000000001,4219.103,4235.0,4223.462,4217.564
4227.949000000001,4224.359,4193.462,4226.795,4223.462,4204.615,4210.641,4205.0,4210.128,4214.872,4216.538,4232.949000000001,4222.692,4212.692
